label,tweet,clean_text_dl,clean_text_classical
happy,"Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan ... Tdk ada yang menang dan tdk ada yg kalah, yang ada adalah Warga menginginkan adanya",selamat kepada kang emil dan kang uu atas amanah dari warga jabar untuk memimpin tahun kedepan tidak ada yang menang dan tidak ada yang kalah yang ada adalah warga menginginkan adanya,selamat kang emil kang uu atas amanah warga jabar pimpin tahun depan menang kalah warga ingin ada
fear,"Un sd gatakut samsek, un smp mayan dah degdegan, un sma panik panik ajaib. Eh pas udah sampe tugas akhir tbtb kepikiran semuanya. Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana lah. Yaampon",un sd gatakut samsek un sampai lumayan deh degdegan un sama panik panik ajaib eh pas sudah sampai tugas akhir tbtb kepikiran semuanya ngeri enggak luluslah daftar sidang kapanlah habis lulus kerja dimana lah yaampon,un sd gatakut samsek un lumayan deh degdegan un sama panik panik ajaib eh pas tugas akhir tbtb pikir semua ngeri enggak lulus daftar sidang kapan habis lulus kerja lah yaampon
happy,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",no no no jangan begitu dongss tiap orang itu punya pesonanya masing mungkin kamu menganggap dirimu tydack cantik tapi orang mengganggap kamu cantik dari sudut perspektif mereka cantik itu enggak mesti dari luar uwu,jangan dongss tiap orang punya pesona masing mungkin kamu anggap diri tydack cantik orang mengganggap kamu cantik sudut perspektif cantik enggak mesti luar uwu
anger,Tak tahu. Fine. Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman ? Ah SUdahlah. . . Maju kotanya Bahagia warganya,tak tahu fine tapi kalo selalu bilang tak tahu kok jadinya seperti enggak mengerti atau cari aman ah sudahlah maju kotanya bahagia warganya,tak tahu fine kalo selalu bilang tak tahu kok jadi enggak erti cari aman ah sudah maju kota bahagia warga
sadness,"bangun bangun ngeliat post an jay kek gitu... belom kerasa sakitnya nih. ntar liat aja pas malem malem, gua ngeratapin fotonya sekaligus mau nangis pasti.",bangun bangun melihat post an jay kayak begitu belum kerasa sakitnya nih entar lihat saja pas malam malam gua ngeratapin fotonya sekaligus mau menangis pasti,bangun bangun lihat post an jay kayak rasa sakit nih entar lihat pas malam malam gua ngeratapin foto sekaligus mau menang
sadness,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya",ada yang hancur karena sifat sombong ada juga yang hancur karena ditinggalin pas lagi sayangsayangnya,hancur sifat sombong hancur ditinggalin pas sayangsayangnya
fear,aku cantik loh pacarnya acong jangan ganggu ganggu ya,aku cantik loh pacarnya acong jangan ganggu ganggu ya,aku cantik loh pacar acong jangan ganggu ganggu
sadness,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",diobral pada jomblo semua nih dua depan baru pada putus satu belakang deh enggak tahu dari kapan jomblonya with dan satu lagi katanya enggak mau di mantion,obral jomblo semua nih depan baru putus satu belakang deh enggak tahu kapan jomblonya with satu kata enggak mau mantion
fear,"Pria ini seram juga ya, selain ekspresinya seram tutur kata yang keluar juga sangat menohok. Ah baiklah-baiklah etto iie Juvia hanya memastikan kalau tidak salah orang",pria ini seram juga ya selain ekspresinya seram tutur kata yang keluar juga sangat menohok ah baiklahbaiklah etto iie juvia hanya memastikan kalau tidak salah orang,pria seram ekspresi seram tutur kata keluar sangat tohok ah baiklahbaiklah etto iie juvia pasti kalau salah orang
love,"Seperti yang kamu tau, seperti yang sudah saya bilang. Saya jatuh hati sama kamu karena jawaban-jawaban yang kamu kasih sewaktu main truth or truth. Jatuh cinta sesimpel itu? I think yess. Because you're so special. Yaudah, enggak usah malu malu gitu ah. [URL]",seperti yang kamu tau seperti yang sudah saya bilang saya jatuh hati sama kamu karena jawabanjawaban yang kamu kasih sewaktu main truth orang truth jatuh cinta sesimpel itu i think yess because youre sok special ya sudah enggak usah malu malu begitu ah,kamu tau bilang jatuh hati sama kamu jawabanjawaban kamu kasih waktu main truth orang truth jatuh cinta simpel think yess because youre sok special ya sudah enggak usah malu malu ah
fear,"Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg menyidik.amin",ada khabar kasus tuduhan chat mesum terhadap imam besar habib rizieq sudah dihentikan mohon bantu doa semoga benar adanya semoga kesucian ramadhan membuka mata hati bapak kita yang menyidikamin,khabar kasus tuduh chat mesum imam besar habib rizieq henti mohon bantu doa moga benar ada moga suci ramadhan buka mata hati bapak menyidikamin
happy,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",namanya juga perasaan enggak bisa dibohongin karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda cewek sama cowok misalnya selamat sore jangan lupa minum minum yakult tiap hari,nama asa enggak bisa dibohongin biasa bikin jatuh cinta bikin nyaman orang beda cewek sama cowok misal selamat sore jangan lupa minum minum yakult tiap hari
sadness,Berhari-hari tidur jam 1 jam 2 terus. Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur,berharihari tidur jam jam terus kayaknya memang bawaan saja enggak bisa tidur cepat enggak tau kenapa padahal capek tapi gedebugan doang enggak bisa tidur,berharihari tidur jam jam terus kayak memang bawa enggak tidur cepat enggak tau padahal capek gedebugan doang enggak tidur
happy,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",tapiii efeknya baru kerasa sekarang mukaku jadi tipe muka yang less problem begitu hehe yang kalo jerawatan cuma pas pms doang kalopun lagi breakout ilangnya cepat padahal cuma dibiarkan doang dan enggak minyakan,tapiii efek baru rasa sekarang muka jadi tipe muka less problem hehe kalo jerawat cuma pas pms doang kalo breakout ilangnya cepat padahal cuma biar doang enggak minyak
happy,"Precious feeling gue bener pasti dapet rappline. Pas, buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh",precious feeling gue benar pasti dapat rappline pas buka eh benaran dapat mas namjoon sama koh yoong senang banget aku tuh,precious feeling gue benar rappline pas buka eh benar mas namjoon sama koh yoong senang banget aku tuh
happy,"Dulu nisanya masih cimit-cimit gak ngerti arti effort... Tapi sekarang, klean semuah membuatkuh bangga!!! Apalagi yang baru-baru pada lulus skrng pen bgt disembur satu-satu pake jampe-jampe buat selalu terjaga semangat berjuang ditengah badai2 kehidupan nantinya!",dulu nisanya masih cimitcimit enggak mengerti arti effort tapi sekarang klean semuah membuatkuh bangga apalagi yang barubaru pada lulus sekarang pengin banget disembur satusatu pakai jampejampe buat selalu terjaga semangat berjuang ditengah badai kehidupan nantinya,dulu nisanya cimitcimit enggak erti arti effort sekarang klean semuah membuatkuh bangga barubaru lulus sekarang pengin banget sembur satusatu pakai jampejampe buat selalu jaga semangat juang tengah badai hidup nanti
fear,"serem,baru buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang :) terus ngechat2 ga jelas,please leave me alone",serembaru buka fb eh ada notif banyak benar ini cowok ngelike semuanya dari awal gue buat fb sampai sekarang terus ngechat enggak jelasplease leave me alone,serembaru buka fb eh notif banyak benar cowok ngelike semua awal gue buat fb sekarang terus ngechat enggak jelasplease leave alone
love,"sayang banget sama SM, ya habisnya bisa nemu jaemin. coba kalo dulu jaemin ga di rekrut, mungkin aku tidak bisa menikmati senyumnya yang indah. CIAAAAAAAAA",sayang banget sama sama ya habisnya bisa nemu jaemin coba kalo dulu jaemin enggak di rekrut mungkin aku tidak bisa menikmati senyumnya yang indah ciaaaaaaaaa,sayang banget sama sama habis nemu jaemin coba kalo dulu jaemin enggak rekrut mungkin aku nikmat senyum indah ciaaaaaaaaa
sadness,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga",teroon memang ada yang kenapa download yang sih habis kan gb padahal buat download about time eps sama miss hammburabi eps juga,teroon memang download sih habis kan gb padahal buat download about time eps sama miss hammburabi eps
fear,"[USERNAME] Lagi main di rumah temen tuh. Pas pipis liat cd udah merah gitu. Langsung izin pulang bilangnya mendadak sakit Pas sampe rumah bilang, ""itu""kakak berdarah mah. Takut. Soalnya emang pas main jatuh. Pas diliat dibilang mens. Hue besoknya pe",lagi main di rumah teman tuh pas pipis lihat celana dalam sudah merah begitu langsung izin pulang bilangnya mendadak sakit pas sampai rumah bilang itukakak berdarah mah takut soalnya memang pas main jatuh pas dilihat dibilang mens hue besoknya pe,main rumah teman tuh pas pipis lihat celana dalam merah langsung izin pulang bilang dadak sakit pas rumah bilang itukakak darah mah takut soal memang pas main jatuh pas lihat bilang mens hue besok pe
anger,"[USERNAME] monggo di perbaiki, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",monggo di perbaiki krl jurusan bekasi cikarang bogor tanah abang memang seperti hutan siapa kuat dia yang menang cc,monggo baik krl jurus bekas cikarang bogor tanah abang memang hutan siapa kuat menang cc
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Udah bosan hidup bebas kali ya...minta ditangkap dan dipenjara..tunggu saja,sudah bosan hidup bebas kali yaminta ditangkap dan dipenjaratunggu saja,bosan hidup bebas kali yaminta tangkap dipenjaratunggu
happy,"Panjang umur, murah rezeki dengan silaturrahmi. #BukberMendesa [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]",panjang umur murah rezeki dengan silaturrahmi,panjang umur murah rezeki silaturrahmi
happy,"Alhamdulillahi Rabbil 'alamin.. Terimakasih atas segenap dukungan dan doa semua keluarga dan kerabat, telah lahir putra kami hari ini 9 Juli 2018 pukul 9.28 dengan berat 3,55Kg @ Rumah [URL]",alhamdulillahi rabbil alamin terimakasih atas segenap dukungan dan doa semua keluarga dan kerabat telah lahir putra kami hari ini juli pukul dengan berat kg rumah,alhamdulillah rabbil alamin terimakasih atas segenap dukung doa semua keluarga kerabat lahir putra hari juli pukul berat kg rumah
happy,#SalamSaum #SobaTani Ekspor komoditas perkebunan kita naik 26.5 % dari Tahun 2016 sd 2017. Keren buat #PetaniKita,ekspor komoditas perkebunan kita naik dari tahun sd keren buat,ekspor komoditas kebun naik tahun sd keren buat
love,"Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari sebelumnya. Bila cintamu membuat hidupmu lebih buruk, maka jangan takut untuk melepaskannya pergi.",cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari sebelumnya bila cintamu membuat hidupmu lebih buruk maka jangan takut untuk melepaskannya pergi,cinta baik buat jadi lebih baik belum bila cinta buat hidup lebih buruk jangan takut lepas pergi
happy,"[USERNAME] [USERNAME] Kirim salam buat @8rianna_ Pergi berlibur membeli celana, kuping sakit karena berisik, lihat ini sahur ada Brianna, walaupun kepala pusing jadi tetep asik. #IniSahurTIKETCOMHariKe20",kirim salam buat rianna pergi berlibur membeli celana kuping sakit karena berisik lihat ini sahur ada brianna walaupun kepala pusing jadi tetap asik,kirim salam buat rianna pergi libur beli celana kuping sakit berisik lihat sahur brianna walaupun kepala pusing jadi tetap asik
happy,"Saya dapat surga dunia dikamar, serasa beneran dapat surga akhirat. Itu semua karena wifi. Terima kasih telkom. Suasananya bener2 surgaaaaa. Saya mau surga dunia saya ini kayak gini disurga akhirat. Enaaak. Saya udh pakai ratusan kali wifi di rumah. Pakai ya semua warga Indonesia",saya dapat surga dunia dikamar serasa benaran dapat surga akhirat itu semua karena wifi terima kasih telkom suasananya benar surgaaaaa saya mau surga dunia saya ini kayak begini disurga akhirat enaaak saya sudah pakai ratusan kali wifi di rumah pakai ya semua warga indonesia,surga dunia kamar serasa benar surga akhirat semua wifi terima kasih telkom suasana benar surgaaaaa mau surga dunia kayak begini surga akhirat enaaak pakai ratus kali wifi rumah pakai semua warga indonesia
love,"Oppa yang sekarang... Tetep sama! Selalu dengerin curhatan aku, tentang hal-hal gak penting bahkan sampe yang penting banget. Sayang sama aku, dan lebih hati-hati sama sekitar. Pertahankan",oppa yang sekarang tetap sama selalu mendengarkan curhatan aku tentang halhal enggak penting bahkan sampai yang penting banget sayang sama aku dan lebih hatihati sama sekitar pertahankan,oppa sekarang tetap sama selalu dengar curhatan aku halhal enggak penting bahkan penting banget sayang sama aku lebih hatihati sama tahan
anger,"[USERNAME] [USERNAME] RejimPANIK? - Ulama kami kalian kriminalisasi, saudara kami kalian bacok, rumah sahabat kami kalian lempar bom, mobil bunda kami kalian bakar...maunya apa sih? Kami tidak akan takut, apalagi mundur.. #2019GantiPresiden",rejimpanik ulama kami kalian kriminalisasi saudara kami kalian bacok rumah sahabat kami kalian lempar bom mobil bunda kami kalian bakarmaunya apa sih kami tidak akan takut apalagi mundur,rejimpanik ulama kalian kriminalisasi saudara kalian bacok rumah sahabat kalian lempar bom mobil bunda kalian bakarmaunya apa sih takut mundur
sadness,"Innalillahi wainna ilaihi roji'un Pak Undang Dasuki, salah satu dosen terbaik telah berpulang. Semangatnya harus bisa ditiru oleh siapapun yang mengenalnya.",innalillahi wainna ilaihi rojiun pak undang dasuki salah satu dosen terbaik telah berpulang semangatnya harus bisa ditiru oleh siapapun yang mengenalnya,innalillahi wainna ilaihi rojiun pak undang dasuki salah satu dosen baik pulang semangat tiru siapa kenal
anger, lhahhh kok gtu? mau dpet duitnya tp ga ngerjain kerjanya org lama pc situ kah? ga enak ketua pc nya. mentang2 kamu baru digituin ya. sabar2 ra. senyumin aja,lhahhh kok begitu mau dpet duitnya tapi enggak ngerjain kerjanya orang lama pc situ kah enggak enak ketua pc nya mentang kamu baru dibegitukan ya sabar ra senyumi saja,lhahhh kok mau dpet duit enggak ngerjain kerja orang lama pc situ enggak enak ketua pc nya mentang kamu baru begitu sabar ra senyum
fear,"Mana adaaaa, eh ada ding tapi nggak ah, takut disini daerah rawan. Kalau keluar malem aja, pulangnya dianterin rame2 saking rawannya",mana adaaaa eh ada ding tapi enggak ah takut disini daerah rawan kalau keluar malam saja pulangnya diantar rame saking rawannya,mana adaaaa eh ding enggak ah takut sini daerah rawan kalau keluar malam pulang antar rame saking rawan
fear,"[USERNAME] Sebelumnya saya bayar pakai tokopedia, dan di laporannya tercantum kode iuran 9180 sekian-sekian.. apakah yang dimaksud kode iuran adalah nomer itu?",sebelumnya saya bayar pakai tokopedia dan di laporannya tercantum kode iuran sekiansekian apakah yang dimaksud kode iuran adalah nomer itu,belum bayar pakai tokopedia lapor cantum kode iur sekiansekian maksud kode iur nomer
