label,tweet,clean_text_dl,clean_text_classical
anger,Negeri ini didirikan dengan akal sehat. Politik membuat banyak orang jadi pemarah. Akalnya buntu. Mari turun ke kampus-kampus. Rawat akal sehat mereka. Itulah sedekahmu buat bangsa. Bukan nungguin APBN.,negeri ini didirikan dengan akal sehat politik membuat banyak orang jadi pemarah akalnya buntu mari turun ke kampuskampus rawat akal sehat mereka itulah sedekahmu buat bangsa bukan menunggu apbn,negeri diri akal sehat politik buat banyak orang jadi marah akal buntu turun kampuskampus rawat akal sehat sedekah buat bangsa bukan tunggu apbn
fear,"Di kostan gue sering muncul, gue sama temen gue slalu matiin tapi muncul lagi dan akhirnya yang terakhir kita bakar ampe skrg ga pernah muncul lagi. Takut banget sama ini sumpah",di kostan gue sering muncul gue sama teman gue selalu matiin tapi muncul lagi dan akhirnya yang terakhir kita bakar sampai sekarang enggak pernah muncul lagi takut banget sama ini sumpah,kostan gue sering muncul gue sama teman gue selalu matiin muncul akhir akhir bakar sekarang enggak pernah muncul takut banget sama sumpah
fear,"bangun tidur bgt cek handphone dapet pergantian schedule klo besok harus tugas terbang ke china. langsung meleeekk, huaaa kok baru ini gue takut mau tugas terbang",bangun tidur banget cek handphone dapat pergantian schedule kalo besok harus tugas terbang ke china langsung meleeekk huaaa kok baru ini gue takut mau tugas terbang,bangun tidur banget cek handphone ganti schedule kalo besok tugas terbang china langsung meleeekk huaaa kok baru gue takut mau tugas terbang
anger,SEMUA WARGA BERHAK NYAPRES NYAWAPRES.. dan warga sebagai konstituen punya hak juga utk milih dan tidak memilih.. jadi jangan gederasa dulu kalo wajahnya dah masuk tivi dan koran.. tebarkan bantuan ke kirikanan tanpa harus nunggu jadi petinggi mumpung itu lebih baik #wisngonowae,semua warga berhak nyapres nyawapres dan warga sebagai konstituen punya hak juga untuk memilih dan tidak memilih jadi jangan gederasa dulu kalo wajahnya deh masuk tivi dan koran tebarkan bantuan ke kirikanan tanpa harus menunggu jadi petinggi mumpung itu lebih baik,semua warga hak nyapres nyawapres warga konstituen punya hak pilih pilih jadi jangan gederasa dulu kalo wajah deh masuk tivi koran tebar bantu kirikanan tunggu jadi petinggi mumpung lebih baik
happy,Sekali lagi Salut dan Selamat [USERNAME] Terima kasih atas energi luar biasa teman teman,sekali lagi salut dan selamat terima kasih atas energi luar biasa teman teman,sekali salut selamat terima kasih atas energi luar biasa teman teman
happy,"Gurindam 12 karya Raja Ali Haji, sudah saya baca dari SD, jadi bacaan saat belajar Arab-melayu. Ini fenomenal, serius harus coba baca seluruhnya. [URL]",gurindam karya raja ali haji sudah saya baca dari sd jadi bacaan saat belajar arabmelayu ini fenomenal serius harus coba baca seluruhnya,gurindam karya raja ali haji baca sd jadi baca ajar arabmelayu fenomenal serius coba baca seluruh
sadness,Kadang suka gak terima kalo liat hidup we gak kayak temen2 we yang mulus2 aja. Mungkin balasan dosa2 we selama ini,kadang suka enggak terima kalo lihat hidup we enggak kayak teman we yang mulus saja mungkin balasan dosa we selama ini,kadang suka enggak terima kalo lihat hidup we enggak kayak teman we mulus mungkin balas dosa we lama
sadness,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya di bully karena terlalu sering berduaan di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yang brbeda,usaha tahan situasi teror bagai sisi kaum hawa lain kagum paras manusia cerita belum bully terlalu sering dua kirim bagai surat ancam bagai kaum hawa kelas brbeda
anger,bentar lagi padahal pakai macet segala,bentar lagi padahal pakai macet segala,bentar padahal pakai macet segala
sadness,ngerasa gagal jadi seorang kakak ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati nya perih,merasa gagal jadi seorang kakak enggak mengerti bagaimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati nya perih,rasa gagal jadi orang kakak enggak erti bagaimana rasa jadi orangtua senyum canda ketawa padahal hati nya perih
happy,UNS universitas negeri surakarta Yang mendaftar 92.000 kampusnya cuma butuh 8200. Kamu yang keterima selamat sudah mengalahkan sekian ribu orang....,uns universitas negeri surakarta yang mendaftar kampusnya cuma butuh kamu yang keterima selamat sudah mengalahkan sekian ribu orang,uns universitas negeri surakarta daftar kampus cuma butuh kamu terima selamat kalah sekian ribu orang
happy,"serial komedi taun 2013, cuma 1 season. ceritanya mba2 yg masih muda nikah sama duda 3 anak, kadang malah dua mantan istrinya juga ngumpul di rumah. receh bgt asli",serial komedi tahun cuma season ceritanya mbak yang masih muda nikah sama duda anak kadang malah dua mantan istrinya juga ngumpul di rumah receh banget asli,serial komedi tahun cuma season cerita mbak muda nikah sama duda anak kadang malah mantan istri ngumpul rumah receh banget asli
happy,"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]",oh iya bisa tuh tapi mesti bikin mold bentuk panda dulu haha aku pengin nya bikin marble soap nis kayak begini,iya tuh mesti bikin mold bentuk panda dulu haha aku pengin nya bikin marble soap nis kayak begini
love,"Melakukan hal yang sebenernya lo ngga suka, dengan happy hati, karena lo tau itu bikin pasangan lo bahagia...itu baru romantis.",melakukan hal yang sebenarnya lo enggak suka dengan senang hati karena lo tau itu bikin pasangan lo bahagiaitu baru romantis,laku benar lo enggak suka senang hati lo tau bikin pasang lo bahagiaitu baru romantis
anger,[USERNAME] [USERNAME] sebenarnya orang itu yang katanya Profesor gak bisa jawab... jadi belagak congkak... sok melempar jawaban ke yang lain untuk jawab...,sebenarnya orang itu yang katanya profesor enggak bisa jawab jadi belagak congkak sok melempar jawaban ke yang lain untuk jawab,benar orang kata profesor enggak jawab jadi bagak congkak sok lempar jawab jawab
fear,"Pisau bermata dua. Bisa menikam orang lain dan diri sendiri. Atau bahkan kedua2nya menikam diri sendiri, bisa juga kedua2nya menikam orang lain.",pisau bermata dua bisa menikam orang lain dan diri sendiri atau bahkan keduanya menikam diri sendiri bisa juga keduanya menikam orang lain,pisau mata tikam orang diri sendiri bahkan dua tikam diri sendiri dua tikam orang
anger,"[USERNAME] lah yaudah kaga usah diliat. atau lu ada gangguan jiwa kek gua? yang udah tau kaga demen, tapi diliatin mulu. toh duit juga duit dia. asal kewajiban dia sebagai istri&ibu gak terbengkalai mah. gua lebih gak suka dia karna beberapa sifat 'k",lah ya sudah kagak usah dilihat atau lu ada gangguan jiwa kayak gua yang sudah tau kagak demen tapi diliatin terus toh duit juga duit dia asal kewajiban dia sebagai istriibu enggak terbengkalai mah gua lebih enggak suka dia karena beberapa sifat ke,lah ya sudah kagak usah lihat lu ganggu jiwa kayak gua tau kagak demen diliatin terus duit duit asal wajib istriibu enggak bengkalai mah gua lebih enggak suka beberapa sifat
love,"Jika cinta itu OOP, maka cintaku padamu bagaikan sebuah kelas yang extend ke kelas hati.",jika cinta itu oop maka cintaku padamu bagaikan sebuah kelas yang extend ke kelas hati,cinta oop cinta pada bagai buah kelas extend kelas hati
love,alah gr saja kamu _ barusan dapat senyumnya dari jarak meter saya lemas :') nanti malam ketemu lagi ya nc,alah gr saja kamu barusan dapat senyumnya dari jarak meter saya lemas nanti malam ketemu lagi ya nc,alah gr kamu barusan senyum jarak meter lemas malam ketemu nc
anger,"Jelas terdengar nyata teriakan Hiszbut Tahrir, singkirkan sekat-sekat nasionalisme. Ini yg Kami tak rela. Rasa kebangsaan yg hendak dihilangkan. Tanah Air dilenyapkan, digantikan kepemimpinan transnasional entah di bawah khalifah siapa. Bertobat",jelas terdengar nyata teriakan hiszbut tahrir singkirkan sekatsekat nasionalisme ini yang kami tak rela rasa kebangsaan yang hendak dihilangkan tanah air dilenyapkan digantikan kepemimpinan transnasional entah di bawah khalifah siapa bertobat,jelas dengar nyata ria hiszbut tahrir singkir sekatsekat nasionalisme tak rela rasa bangsa hendak hilang tanah air lenyap ganti pimpin transnasional entah bawah khalifah siapa tobat
love,"Kemudian, kau datang dan membuatku kembali jatuh cinta. Ku coba hempas, kita sama-sama jauh. Kemudian, kita bertemu kembali, dan lagi-lagi kita merakan jauh love untuk kesekian kalinya.",kemudian kau datang dan membuatku kembali jatuh cinta ku coba hempas kita samasama jauh kemudian kita bertemu kembali dan lagilagi kita merakan jauh cinta untuk kesekian kalinya,kemudian kau datang buat jatuh cinta ku coba hempas samasama jauh kemudian temu lagilagi merakan jauh cinta sekian kali
anger,"[USERNAME] kalo memang gak sanggup, lambaikan tangan ke camera aja bro. Nanti ada yang jemput. Pleaselah stop komen aneh2 tentang negara ini, anda khan salah satu petugas pemerintah juga tho ??? [URL]",kalo memang enggak sanggup lambaikan tangan ke camera saja bro nanti ada yang jemput pleaselah stop komen aneh tentang negara ini anda kan salah satu petugas pemerintah juga tho,kalo memang enggak sanggup lambai tangan camera bro jemput pleaselah stop komen aneh negara kan salah satu tugas perintah tho
happy,"with THE Girlfriend~ Maaf bang, dipinjem dulu si eneng. I need my long overdue dose of ""lexyness"" #dinnerdate ",with the girlfriend maaf bang dipinjem dulu sih eneng i need my long overdue dose of lexyness,with girlfriend maaf bang dipinjem dulu sih eneng need long overdue dose lexyness
happy,[USERNAME] But what makes me liking blink so much itu gara gara muka mereka beda beda dan gampang di hapal + most of them are lulusan idola cilik.,but what makes me liking blink sok much itu gara gara muka mereka beda beda dan gampang di hapal most of them are lulusan idola cilik,but what makes liking blink sok much gara gara muka beda beda gampang hapal most them are lulus idola cilik
sadness,"Tempat sampah made in Jerman itu oke kok, positif thnkng aja Indonesia belum bs bikin. Bus tongtong ganti scania juga pada demen kan? Yg penting g dikorupsi ajasih.",tempat sampah made ini jerman itu oke kok positif thnkng saja indonesia belum bisa bikin bus tongtong ganti scania juga pada demen kan yang penting enggak dikorupsi ajasih,tempat sampah made jerman oke kok positif thnkng indonesia bikin bus tongtong ganti scania demen kan penting enggak korupsi ajasih
anger,"saya makin dalam mengenalnya, paham sisi lainnya yang kasar, brengsek, tidak punya hati, suka memanfaatkan orang, egois, joke-ing, mesum dan masih banyak sisi buruk lainnya, ya.. di seorang phsyco yang tak terduga.",saya makin dalam mengenalnya paham sisi lainnya yang kasar brengsek tidak punya hati suka memanfaatkan orang egois jokeing mesum dan masih banyak sisi buruk lainnya ya di seorang phsyco yang tak terduga,makin kenal paham sisi lain kasar brengsek punya hati suka manfaat orang egois jokeing mesum banyak sisi buruk lain orang phsyco tak duga
love,"Bapa Surgawi tidak sedang diam dan menunggu sampai kita dapat berdoa dengan benar. Kita dapat datang kepada-Nya dengan setiap kebutuhan kita, karena kita yakin bahwa Dia memahami dan menerima kita dengan kasih.",bapa surgawi tidak sedang diam dan menunggu sampai kita dapat berdoa dengan benar kita dapat datang kepadanya dengan setiap kebutuhan kita karena kita yakin bahwa dia memahami dan menerima kita dengan kasih,bapa surgawi sedang diam tunggu doa benar datang kepada butuh yakin paham terima kasih
fear,"Gue tipe orang yg penakut banget. Kadang kalo di kos sendiri padahal ga ada apa2 tapi gue parno gitu takut dan ngerasa kaya ada seseorang. Menurut kalian nih, gue harus ngelakuin atau apa nih biar ga jd orang penakut? (  Minta di ruqiyah kalo gitu  [URL]",gue tipe orang yang penakut banget kadang kalo di kos sendiri padahal enggak ada apa tapi gue parno begitu takut dan merasa kayak ada seseorang menurut kalian nih gue harus melakukan atau apa nih biar enggak jadi orang penakut meminta di ruqiyah kalo begitu,gue tipe orang takut banget kadang kalo kos sendiri padahal enggak apa gue parno takut rasa kayak orang kalian nih gue laku apa nih biar enggak jadi orang takut minta ruqiyah kalo
love,"Gua sayang lu dan gua sadar itu, gua mau kita saling jadi obat buat satu sama lain, gua mau bahagiain lu begitu juga sama lu yg mau bahagiain gua Rel, makasih udh mau ngasih gua kesempatan",gua sayang lu dan gua sadar itu gua mau kita saling jadi obat buat satu sama lain gua mau bahagiain lu begitu juga sama lu yang mau bahagiain gua rel terima kasih sudah mau mengasih gua kesempatan,gua sayang lu gua sadar gua mau saling jadi obat buat satu sama gua mau bahagiain lu sama lu mau bahagiain gua rel terima kasih mau asih gua sempat
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] @4Y4NKZ [USERNAME] [USERNAME] [USERNAME] Makanya dari itu saya bilang kurang cerdas walaupun mau percaya spt apapun jika sesuatu hal yg tdk masuk akal kita tdk bisa percaya,ynkz makanya dari itu saya bilang kurang cerdas walaupun mau percaya seperti apapun jika sesuatu hal yang tidak masuk akal kita tidak bisa percaya,ynkz makanya bilang kurang cerdas walaupun mau percaya apa masuk akal percaya
anger,"Gimana dia mau kejar masa depannya sementara pas dia harus tidur, lo maksain dateng ke kosan, dan pas dia tidur lo cubit cubitin ganggu gangguin ky gt. Tengah malem dia mesti anter lo balik, dan pagi nya si cowo kebablasan",bagaimana dia mau kejar masa depannya sementara pas dia harus tidur lo memaksakan datang ke kosan dan pas dia tidur lo cubit cubitin ganggu mengganggu kaya begitu tengah malam dia mesti anter lo balik dan pagi nya sih cowok kebablasan,bagaimana mau kejar masa depan pas tidur lo paksa datang kosan pas tidur lo cubit cubitin ganggu ganggu kaya tengah malam mesti anter lo balik pagi nya sih cowok bablas
sadness,"ingin rasanya saya mengulang seperti jaman kuliah, ada teman [USERNAME] yg mengajak di hari terakhir, tapi kalau kini sudah berbeda jarak dan setiap izinnya",ingin rasanya saya mengulang seperti jaman kuliah ada teman yang mengajak di hari terakhir tapi kalau kini sudah berbeda jarak dan setiap izinnya,rasa ulang jaman kuliah teman ajak hari akhir kalau kini beda jarak izin
anger,"bila ingin menghancurkan orang yg memang tidak saya sukai, tak perlu saya repot2 saya liat dn saya biarkan orang yang tak saya sukaai kian menghancurkan dirinya sendiri, tak perlu turut campur tangan saya",bila ingin menghancurkan orang yang memang tidak saya sukai tak perlu saya repot saya lihat dan saya biarkan orang yang tak saya sukaai kian menghancurkan dirinya sendiri tak perlu turut campur tangan saya,bila hancur orang memang suka tak perlu repot lihat biar orang tak sukaai kian hancur diri sendiri tak perlu turut campur tangan
fear,Tapi eug takut kalo dia nanti merasa tdk mau ditemani trs menjauh trs nyindir trs ku tak enak lagi dan malas ngampus dan macam-macam akibat,tapi eug takut kalo dia nanti merasa tidak mau ditemani terus menjauh terus menyindir terus ku tak enak lagi dan malas ngampus dan macammacam akibat,eug takut kalo rasa mau tani terus jauh terus sindir terus ku tak enak malas ngampus macammacam akibat
happy,"Salah satu padhilah shalat duha, bisa mempermudah memperoleh Rizki. Jika tak percaya, lakukan!!! Kalo masih belum percaya, terus lakukan!!! Sampai kamu benar benar percaya...",salah satu padhilah shalat duha bisa mempermudah memperoleh rizki jika tak percaya lakukan kalo masih belum percaya terus lakukan sampai kamu benar benar percaya,salah satu padhilah shalat duha mudah oleh rizki tak percaya laku kalo percaya terus laku kamu benar benar percaya
